words,labels,is_duplicate
0.375,1.5,1.0
2.0,2.0,0.0
2.0,2.0,0.0
0.09523809523809522,1.4285714285714286,1.0
-0.3333333333333333,1.3333333333333333,1.0
0.0,1.5,0.0
0.125,1.5,1.0
2.0,2.0,1.0
0.6333333333333333,1.6,1.0
-0.19444444444444445,1.3333333333333333,0.0
1.0,1.6666666666666665,1.0
0.0,1.3333333333333333,0.0
-0.3333333333333333,1.3333333333333333,0.0
0.3333333333333333,1.5,1.0
0.2708333333333333,1.5,1.0
2.0,2.0,1.0
-0.1333333333333333,1.3333333333333333,0.0
2.0,2.0,1.0
-0.11111111111111116,1.3333333333333333,1.0
0.6333333333333333,1.75,0.0
1.1666666666666665,1.75,1.0
1.7777777777777777,2.0,0.0
-0.16666666666666666,1.3333333333333333,1.0
2.0,2.0,0.0
2.0,2.0,1.0
0.45,1.6,1.0
0.30000000000000004,1.5,1.0
0.4166666666666667,1.6666666666666665,1.0
1.875,2.0,1.0
-0.26666666666666666,1.3333333333333333,0.0
-0.25,1.25,1.0
1.1666666666666665,1.75,1.0
-0.36054421768707484,1.2857142857142856,1.0
0.375,1.5,0.0
0.8333333333333334,1.6666666666666665,1.0
1.6666666666666667,2.0,0.0
-0.45,1.25,1.0
0.8,1.6,1.0
1.2,1.8571428571428572,0.0
-0.5,1.2,0.0
2.0,2.0,1.0
1.2083333333333335,1.75,0.0
0.25,1.5,1.0
-0.4375,1.25,0.0
0.5,1.5,0.0
2.0,2.0,1.0
0.42000000000000004,1.6,0.0
-1.0,1.0,0.0
0.0,1.4285714285714286,0.0
-0.6111111111111112,1.1666666666666667,0.0
1.5833333333333333,2.0,0.0
1.8333333333333333,2.0,0.0
0.5555555555555555,1.6666666666666665,0.0
1.4444444444444444,2.0,1.0
0.75,1.6666666666666665,0.0
-0.34285714285714286,1.2857142857142856,0.0
-0.06666666666666668,1.4285714285714286,0.0
0.3333333333333333,1.5,1.0
1.7777777777777777,2.0,1.0
1.25,2.0,0.0
2.0,2.0,1.0
0.2,1.4,1.0
-0.55,1.2,0.0
0.75,1.75,0.0
0.0,1.3333333333333333,1.0
-0.5,1.25,0.0
1.4,2.0,0.0
-0.17708333333333334,1.375,1.0
0.375,1.5,0.0
0.7,1.6666666666666665,1.0
1.9166666666666665,2.0,0.0
0.09999999999999998,1.5,0.0
0.25,1.5,1.0
0.5,1.5,0.0
-0.5833333333333334,1.1666666666666667,1.0
-0.7142857142857143,1.1428571428571428,0.0
-0.22222222222222224,1.3333333333333333,1.0
0.3888888888888889,1.5,0.0
1.1666666666666667,1.8,1.0
-1.0,1.0,0.0
0.5,1.75,0.0
-0.39285714285714285,1.2857142857142856,0.0
2.0,2.0,0.0
-0.3333333333333333,1.3333333333333333,1.0
-0.3333333333333333,1.3333333333333333,0.0
0.3333333333333333,1.5,1.0
-0.08333333333333333,1.3333333333333333,0.0
0.16666666666666666,1.4444444444444444,0.0
-0.375,1.25,1.0
1.5,2.0,0.0
-0.08333333333333333,1.3333333333333333,0.0
-0.16666666666666666,1.3333333333333333,0.0
1.75,2.0,1.0
0.29166666666666663,1.5,0.0
-0.03571428571428571,1.4285714285714286,1.0
1.1666666666666665,2.0,0.0
-0.08333333333333333,1.4444444444444444,0.0
1.0733333333333333,1.8,1.0
1.1875,1.75,0.0
-0.380952380952381,1.2857142857142856,0.0
-0.11111111111111116,1.3333333333333333,1.0
-0.2727272727272727,1.3636363636363638,0.0
1.0208333333333333,1.75,0.0
0.3333333333333333,1.5714285714285714,0.0
0.6666666666666666,1.6666666666666665,1.0
1.75,2.0,0.0
-0.5,1.25,1.0
1.4444444444444444,2.0,1.0
2.0,2.0,1.0
-0.2261904761904762,1.3333333333333333,0.0
0.4537037037037037,1.6666666666666665,0.0
-1.0,1.0,1.0
0.8888888888888888,1.6666666666666665,0.0
-0.6428571428571429,1.1428571428571428,0.0
-0.5333333333333333,1.2,1.0
2.0,2.0,1.0
2.0,2.0,1.0
-0.7142857142857143,1.1428571428571428,0.0
1.0714285714285714,1.7142857142857144,1.0
0.9047619047619048,1.7142857142857144,0.0
-0.6875,1.125,0.0
0.39999999999999997,1.6666666666666665,0.0
0.3333333333333333,1.5,0.0
0.94,1.8,0.0
0.5447916666666667,1.625,0.0
1.8333333333333333,2.0,1.0
2.0,2.0,1.0
1.8333333333333333,2.0,0.0
0.44666666666666666,1.6,0.0
0.5,1.5,0.0
-0.375,1.25,1.0
-0.6111111111111112,1.1666666666666667,0.0
-1.0,1.0,0.0
0.25,1.5,1.0
1.32,1.8,1.0
2.0,2.0,1.0
-0.4,1.2,0.0
1.9166666666666667,2.0,1.0
-0.380952380952381,1.2857142857142856,0.0
-1.0,1.0,0.0
0.2833333333333333,1.5,1.0
0.4,1.5,1.0
0.2,1.6,0.0
1.875,2.0,0.0
-0.6785714285714286,1.1428571428571428,0.0
-0.13333333333333336,1.4,0.0
-0.1111111111111111,1.4444444444444444,0.0
-0.5,1.25,0.0
-0.33333333333333337,1.25,0.0
-0.2,1.3,0.0
2.0,2.0,1.0
-0.3333333333333333,1.3333333333333333,0.0
-0.13888888888888892,1.3333333333333333,1.0
0.5,1.5,1.0
1.1666666666666667,2.0,0.0
-1.0,1.0,0.0
0.16666666666666666,1.5,1.0
-0.12000000000000002,1.4,1.0
0.26666666666666666,1.6,0.0
1.6666666666666665,2.0,1.0
2.0,2.0,1.0
1.7083333333333333,2.0,0.0
0.6666666666666666,1.6666666666666665,1.0
-0.22222222222222224,1.3333333333333333,0.0
0.375,1.5,1.0
0.41666666666666663,1.6,1.0
0.36666666666666664,1.6,0.0
0.3333333333333333,1.5,1.0
-0.25,1.25,1.0
0.125,1.5,0.0
-0.17592592592592593,1.3333333333333333,1.0
-0.13333333333333336,1.4,1.0
0.0,1.5,0.0
0.3333333333333333,1.5,1.0
-0.2638888888888889,1.3333333333333333,0.0
1.4,2.0,0.0
1.3142857142857143,1.8,0.0
0.6,1.6,1.0
1.15625,1.75,1.0
0.9444444444444445,1.6666666666666665,0.0
0.29166666666666663,1.5,0.0
0.033333333333333305,1.4,1.0
0.7,1.6,0.0
0.35555555555555557,1.5555555555555556,0.0
1.6875,2.0,1.0
0.25,1.5,1.0
2.0,2.0,1.0
1.8,2.0,1.0
2.0,2.0,1.0
0.05,1.4,0.0
-0.5,1.25,0.0
-0.3333333333333333,1.3333333333333333,0.0
0.1875,1.5,1.0
1.8,2.0,0.0
0.6799999999999999,1.6,1.0
1.8125,2.0,1.0
-0.4166666666666667,1.25,0.0
1.7,2.0,1.0
-0.5,1.25,0.0
-0.11111111111111116,1.3333333333333333,1.0
2.0,2.0,1.0
0.25,1.5,1.0
-0.5555555555555556,1.1666666666666667,0.0
0.125,1.5,0.0
-0.2,1.4,0.0
0.7999999999999999,1.6666666666666665,0.0
-0.52,1.2,1.0
1.8333333333333333,2.0,1.0
0.0,1.4,0.0
-0.4166666666666667,1.25,1.0
-0.11111111111111116,1.3333333333333333,1.0
1.6666666666666667,2.0,0.0
2.0,2.0,1.0
-0.4,1.3,0.0
0.5681818181818181,1.75,0.0
0.1,1.4,1.0
-1.0,1.0,0.0
0.25,1.5,1.0
-0.25,1.3333333333333333,1.0
1.375,2.0,0.0
1.6666666666666667,2.0,1.0
0.25,1.5,1.0
1.8,2.0,1.0
1.5,2.0,1.0
1.0,1.75,0.0
0.5555555555555556,1.6666666666666665,0.0
2.0,2.0,1.0
-0.08333333333333333,1.3333333333333333,0.0
0.375,1.5,0.0
2.0,2.0,1.0
1.9,2.0,1.0
1.5,1.8333333333333335,1.0
1.0,1.6666666666666665,1.0
-0.16666666666666666,1.3333333333333333,0.0
0.6666666666666666,1.6666666666666665,1.0
2.0,2.0,0.0
1.05,1.8,1.0
0.25,1.5,0.0
0.3333333333333333,1.6666666666666665,0.0
2.0,2.0,1.0
1.125,1.75,0.0
1.76,2.0,0.0
-0.16666666666666666,1.3333333333333333,0.0
1.5,2.0,1.0
1.0,1.8571428571428572,0.0
0.6,1.6,0.0
-0.16666666666666666,1.3333333333333333,0.0
0.5,1.5,1.0
0.4857142857142857,1.6,1.0
2.0,2.0,1.0
0.8333333333333334,1.6666666666666665,1.0
2.0,2.0,1.0
1.75,2.0,0.0
-0.25,1.25,1.0
0.0,1.3333333333333333,1.0
-0.08333333333333333,1.3333333333333333,0.0
-0.22222222222222224,1.3333333333333333,0.0
-0.25,1.25,0.0
0.27999999999999997,1.6,0.0
-0.25,1.3333333333333333,1.0
-0.11428571428571428,1.4,0.0
0.5,1.5,1.0
0.055555555555555546,1.5,1.0
1.9285714285714286,2.0,0.0
0.8333333333333334,1.6666666666666665,1.0
1.9555555555555555,2.0,0.0
-0.5,1.25,0.0
0.2,1.4,1.0
0.375,1.5,1.0
1.6666666666666665,2.0,1.0
2.0,2.0,1.0
-0.5555555555555556,1.2222222222222223,0.0
1.2,1.8333333333333335,1.0
2.0,2.0,1.0
-0.7142857142857143,1.1428571428571428,0.0
-0.4,1.25,1.0
-0.5666666666666667,1.2,0.0
0.3333333333333333,1.5,1.0
0.4,1.6,0.0
0.3333333333333333,1.5,1.0
0.0,1.4,1.0
1.75,2.0,0.0
-0.25,1.25,1.0
0.8888888888888888,1.6666666666666665,1.0
-1.0,1.0,1.0
-0.5,1.25,0.0
-0.2,1.4,0.0
1.625,2.0,0.0
0.5833333333333334,1.6666666666666665,0.0
0.0,1.3333333333333333,0.0
0.6666666666666666,1.6666666666666665,1.0
0.8666666666666667,1.6666666666666665,0.0
1.125,1.75,1.0
0.0,1.5,0.0
0.5,1.5,1.0
1.5555555555555556,2.0,1.0
1.0,1.6666666666666665,1.0
-0.7142857142857143,1.1428571428571428,0.0
0.7,1.6,1.0
-0.5714285714285714,1.1428571428571428,0.0
1.6666666666666665,2.0,1.0
0.3466666666666666,1.6,0.0
-0.3,1.3333333333333333,0.0
-0.4375,1.25,0.0
-0.6666666666666666,1.1666666666666667,0.0
-0.5833333333333334,1.1666666666666667,0.0
0.5833333333333334,1.6666666666666665,1.0
-0.19444444444444445,1.3333333333333333,0.0
1.25,1.75,0.0
-0.3333333333333333,1.3333333333333333,1.0
0.3333333333333333,1.5,0.0
-0.3055555555555555,1.3333333333333333,0.0
0.6666666666666666,1.6666666666666665,1.0
-0.4375,1.25,0.0
1.9166666666666667,2.0,1.0
0.9523809523809523,1.7142857142857144,1.0
1.5,2.0,1.0
1.25,1.75,0.0
1.8,2.0,0.0
0.35714285714285715,1.5714285714285714,0.0
0.1333333333333333,1.4,0.0
-0.30864197530864196,1.3333333333333333,0.0
1.375,2.0,1.0
0.1,1.4,1.0
0.2,1.4,1.0
0.1333333333333333,1.4,1.0
-0.56,1.2,1.0
0.20833333333333334,1.5,0.0
0.14583333333333331,1.5,1.0
-0.15873015873015872,1.3333333333333333,1.0
0.8,1.6,1.0
0.14583333333333331,1.5,1.0
2.0,2.0,1.0
2.0,2.0,1.0
0.1,1.4,1.0
0.33333333333333326,1.5,0.0
0.14285714285714285,1.4285714285714286,1.0
-0.5,1.2,1.0
-0.22222222222222224,1.3333333333333333,0.0
0.08333333333333331,1.5,0.0
2.0,2.0,1.0
-0.6,1.2,0.0
1.0,1.75,1.0
0.5666666666666667,1.6,1.0
-0.75,1.125,0.0
1.875,2.0,0.0
-0.42857142857142855,1.2857142857142856,0.0
0.15,1.4,0.0
0.5555555555555555,1.6666666666666665,0.0
0.75,1.75,0.0
0.0,1.4,0.0
-0.14285714285714285,1.4285714285714286,0.0
0.375,1.5,1.0
-0.6666666666666666,1.1666666666666667,0.0
0.9722222222222222,1.8333333333333335,1.0
0.41666666666666663,1.5,0.0
0.975,1.75,1.0
1.125,1.75,0.0
0.0,1.3333333333333333,1.0
0.0,1.4,1.0
-1.0,1.0,0.0
-0.2,1.4,0.0
1.8611111111111112,2.0,1.0
0.8333333333333334,1.6666666666666665,1.0
0.05,1.4,1.0
1.8333333333333333,2.0,1.0
1.6666666666666665,2.0,1.0
0.6388888888888888,1.6666666666666665,0.0
-0.4,1.3,0.0
-0.5,1.25,0.0
0.16666666666666663,1.5,0.0
-0.25,1.375,0.0
1.5,2.0,0.0
0.0,1.3333333333333333,1.0
1.75,2.0,0.0
-0.3333333333333333,1.3333333333333333,0.0
-0.33333333333333337,1.25,0.0
0.27777777777777773,1.5,1.0
0.875,1.75,0.0
0.375,1.5,1.0
0.8888888888888888,1.6666666666666665,0.0
-0.11111111111111112,1.3333333333333333,1.0
-1.0,1.0,0.0
1.5,2.0,1.0
1.0,1.75,1.0
0.4,1.5,0.0
1.875,2.0,1.0
-0.375,1.25,0.0
-0.3333333333333333,1.3333333333333333,0.0
0.6,1.5714285714285714,1.0
0.5,1.75,0.0
1.6666666666666665,2.0,1.0
1.0,1.6666666666666665,0.0
1.8333333333333333,2.0,1.0
0.5,1.5,0.0
0.18518518518518517,1.4444444444444444,1.0
2.0,2.0,1.0
-0.42857142857142855,1.2857142857142856,0.0
1.8333333333333333,2.0,1.0
-0.1142857142857143,1.4285714285714286,1.0
1.0,1.6666666666666665,0.0
0.375,1.5,1.0
0.3888888888888889,1.6666666666666665,0.0
0.375,1.5,1.0
0.3333333333333333,1.6666666666666665,0.0
1.6666666666666665,2.0,0.0
0.2,1.6,0.0
1.1,1.8,1.0
1.8333333333333333,2.0,1.0
1.5,2.0,0.0
2.0,2.0,1.0
1.5833333333333333,2.0,0.0
0.3333333333333333,1.5,1.0
1.75,2.0,0.0
-0.08333333333333333,1.3333333333333333,0.0
0.2833333333333333,1.5,1.0
1.6,2.0,0.0
1.25,2.0,0.0
-0.25,1.375,0.0
1.5,2.0,0.0
0.125,1.5,0.0
1.15,1.75,0.0
2.0,2.0,1.0
-0.171875,1.375,0.0
0.5833333333333334,1.6666666666666665,1.0
0.375,1.5,1.0
1.2,1.8,1.0
0.1875,1.5,0.0
2.0,2.0,1.0
1.0,1.6666666666666665,0.0
-1.0,1.0,1.0
0.6666666666666666,1.6666666666666665,1.0
0.08333333333333331,1.5,1.0
-0.5,1.25,0.0
0.375,1.5,1.0
2.0,2.0,1.0
2.0,2.0,1.0
-0.3125,1.25,1.0
0.41666666666666663,1.5,1.0
1.04,1.8,1.0
-0.20000000000000004,1.3333333333333333,0.0
1.8888888888888888,2.0,1.0
2.0,2.0,1.0
0.16666666666666663,1.5,0.0
1.6,1.875,0.0
-0.35714285714285715,1.2857142857142856,0.0
-0.42857142857142855,1.2857142857142856,0.0
1.8571428571428572,2.0,0.0
0.9733333333333333,1.8,1.0
2.0,2.0,1.0
0.8125,1.75,1.0
0.3333333333333333,1.5,0.0
-0.375,1.25,1.0
1.0,1.75,1.0
0.6,1.6,1.0
0.49,1.6,1.0
0.44166666666666665,1.6666666666666665,0.0
-0.11111111111111112,1.3333333333333333,0.0
-0.42857142857142855,1.2857142857142856,0.0
0.6666666666666666,1.6666666666666665,0.0
-0.4375,1.25,1.0
-1.0,1.0,0.0
1.8888888888888888,2.0,1.0
0.45238095238095233,1.625,0.0
0.7166666666666667,1.8,0.0
0.5055555555555555,1.6666666666666665,0.0
0.3625,1.5,1.0
0.75,1.6666666666666665,1.0
0.25,1.5,1.0
-0.375,1.25,1.0
0.3611111111111111,1.5,1.0
0.7777777777777778,1.6666666666666665,0.0
1.5,2.0,0.0
-0.7727272727272727,1.0909090909090908,0.0
1.75,2.0,1.0
0.25,1.5,0.0
0.375,1.625,0.0
0.9761904761904762,1.75,0.0
-0.11111111111111116,1.3333333333333333,1.0
1.75,2.0,0.0
1.7333333333333334,2.0,1.0
-0.4166666666666667,1.25,0.0
-1.0,1.0,0.0
1.0,1.6666666666666665,0.0
-0.6,1.2,0.0
1.0,1.6666666666666665,1.0
0.875,1.75,0.0
1.75,2.0,0.0
-0.037500000000000006,1.375,0.0
2.0,2.0,1.0
-0.0666666666666667,1.4,0.0
1.722222222222222,2.0,1.0
-0.25,1.3333333333333333,0.0
-0.6111111111111112,1.1666666666666667,0.0
-1.0,1.0,0.0
0.5,1.5,1.0
1.7777777777777777,2.0,1.0
0.125,1.5,0.0
1.0,1.6666666666666665,1.0
0.275,1.5,0.0
2.0,2.0,1.0
-0.1517857142857143,1.375,0.0
-0.2125,1.375,0.0
-0.25,1.25,1.0
1.3333333333333333,2.0,1.0
-0.19047619047619047,1.3333333333333333,1.0
1.8333333333333333,2.0,1.0
-0.3333333333333333,1.3333333333333333,0.0
1.6666666666666665,2.0,0.0
0.20833333333333331,1.5,0.0
2.0,2.0,1.0
1.8333333333333333,2.0,0.0
2.0,2.0,1.0
-0.25,1.25,0.0
0.4537037037037037,1.6666666666666665,0.0
1.8333333333333333,2.0,0.0
1.3,2.0,0.0
2.0,2.0,1.0
0.08333333333333333,1.5,0.0
1.75,2.0,1.0
0.07142857142857142,1.4285714285714286,0.0
-0.33333333333333337,1.25,0.0
0.4444444444444444,1.6666666666666665,0.0
0.5,1.6,0.0
0.028571428571428564,1.4285714285714286,0.0
1.6666666666666665,2.0,0.0
0.0625,1.5,0.0
-0.11111111111111112,1.3333333333333333,1.0
0.55,1.6,1.0
1.25,1.75,1.0
-0.25,1.3333333333333333,1.0
-0.16666666666666666,1.4,0.0
-0.2857142857142857,1.2857142857142856,0.0
-0.07000000000000002,1.4,0.0
0.6666666666666666,1.6666666666666665,1.0
1.7777777777777777,2.0,0.0
0.25,1.5,1.0
1.8611111111111112,2.0,1.0
0.0,1.3333333333333333,1.0
0.3333333333333333,1.6666666666666665,0.0
-0.2,1.4,0.0
-0.5,1.2,0.0
1.8666666666666667,2.0,1.0
0.6125,1.75,1.0
-0.22222222222222224,1.3333333333333333,1.0
0.06944444444444446,1.5,1.0
0.5,1.6666666666666665,1.0
0.5,1.5,1.0
0.0,1.3333333333333333,0.0
1.8333333333333333,2.0,1.0
-0.16666666666666666,1.3333333333333333,1.0
1.3333333333333333,1.8,0.0
0.6666666666666666,1.6666666666666665,1.0
0.5,1.75,0.0
1.75,2.0,0.0
1.6944444444444444,2.0,1.0
0.033333333333333326,1.5,0.0
-0.1,1.4,0.0
0.20833333333333334,1.5,0.0
-0.4166666666666667,1.25,0.0
-0.16,1.4,0.0
-0.3333333333333333,1.3333333333333333,0.0
-0.2,1.4,0.0
2.0,2.0,1.0
1.0,2.0,0.0
-0.2380952380952381,1.2857142857142856,0.0
0.3125,1.5,0.0
-0.3,1.3333333333333333,0.0
-0.5,1.25,0.0
-0.14285714285714285,1.4285714285714286,0.0
1.5,2.0,1.0
-0.25,1.3333333333333333,0.0
1.0,1.75,1.0
1.0,1.75,1.0
0.2708333333333333,1.5,0.0
-0.475,1.2,1.0
0.39285714285714285,1.5,1.0
0.0,1.4,1.0
0.40976331360946744,1.5384615384615383,0.0
-0.03333333333333335,1.4,0.0
-0.25,1.25,0.0
-0.625,1.1666666666666667,0.0
0.033333333333333326,1.5,0.0
-0.42857142857142855,1.2857142857142856,0.0
0.5,1.5,1.0
0.5,1.5,0.0
1.8055555555555556,2.0,1.0
0.5,1.5714285714285714,0.0
-0.16666666666666666,1.3333333333333333,1.0
0.12962962962962962,1.4444444444444444,1.0
0.2,1.4,1.0
1.8333333333333333,2.0,0.0
0.5,1.6,0.0
-0.15416666666666667,1.4,0.0
-0.22222222222222224,1.3333333333333333,0.0
2.0,2.0,1.0
1.12,1.8,1.0
0.09999999999999998,1.5,0.0
-0.025925925925925932,1.4444444444444444,0.0
0.8,1.8,0.0
-0.5,1.2,0.0
0.5,1.5,0.0
0.25,1.5,1.0
0.2222222222222222,1.5,0.0
1.5,2.0,0.0
0.0,1.5,0.0
0.6666666666666666,1.6666666666666665,1.0
0.25,1.5,1.0
0.25,1.5,0.0
-0.16,1.4,0.0
2.0,2.0,1.0
-0.16666666666666666,1.3333333333333333,0.0
-0.2285714285714286,1.2857142857142856,0.0
2.0,2.0,1.0
-0.25,1.3333333333333333,0.0
1.0,1.6666666666666665,1.0
0.29166666666666663,1.5,0.0
1.875,2.0,0.0
-0.16666666666666666,1.3333333333333333,0.0
1.4166666666666665,2.0,0.0
-0.5,1.25,1.0
0.0,1.4,0.0
0.1111111111111111,1.4444444444444444,0.0
0.5,1.6,1.0
1.625,2.0,0.0
-0.45,1.25,0.0
0.3333333333333333,1.5,0.0
2.0,2.0,1.0
-1.0,1.0,1.0
1.722222222222222,2.0,1.0
-0.2916666666666667,1.3333333333333333,0.0
0.4666666666666667,1.6,0.0
0.8333333333333334,1.6666666666666665,1.0
0.75,1.6666666666666665,1.0
0.0,1.3333333333333333,0.0
-0.2,1.4,1.0
1.0,1.75,1.0
-0.2,1.4,0.0
1.0476190476190477,1.8571428571428572,0.0
0.5499999999999999,1.6666666666666665,0.0
-0.55,1.2,0.0
0.5,1.6666666666666665,0.0
0.375,1.5,0.0
1.6666666666666667,2.0,1.0
1.6666666666666665,2.0,0.0
-0.21875,1.375,0.0
-0.46875,1.25,1.0
1.6666666666666667,2.0,0.0
-0.4666666666666667,1.2,0.0
2.0,2.0,1.0
1.6666666666666667,2.0,1.0
0.8333333333333334,1.6666666666666665,1.0
1.1666666666666665,1.75,1.0
-4.4408920985006264e-17,1.4,1.0
-0.25,1.3333333333333333,0.0
-0.5,1.25,0.0
1.5,2.0,1.0
-0.11111111111111112,1.3333333333333333,1.0
0.25,1.5,0.0
-0.5555555555555556,1.2222222222222223,0.0
2.0,2.0,1.0
0.375,1.5,0.0
0.5,1.5,0.0
1.125,1.75,1.0
0.9166666666666666,1.6666666666666665,1.0
0.041666666666666664,1.5,1.0
1.0,1.6666666666666665,1.0
0.2222222222222222,1.5,1.0
-0.6785714285714286,1.1428571428571428,0.0
-0.7407407407407407,1.1111111111111112,0.0
-0.5333333333333333,1.2,0.0
-0.4375,1.25,1.0
1.4166666666666665,2.0,1.0
-0.11111111111111112,1.3333333333333333,0.0
-0.16666666666666666,1.3333333333333333,0.0
0.0,1.5,0.0
-0.03333333333333335,1.4,1.0
0.6666666666666666,1.6666666666666665,1.0
-0.2,1.4,0.0
0.33333333333333326,1.5,1.0
0.75,1.7142857142857144,0.0
0.16666666666666663,1.5,1.0
0.6666666666666667,1.8,0.0
-0.75,1.125,0.0
-0.6,1.2,0.0
-1.0,1.0,0.0
-0.20000000000000004,1.3333333333333333,0.0
1.08,1.8,1.0
1.5,2.0,1.0
2.0,2.0,1.0
-0.25,1.3333333333333333,0.0
0.5,1.5,1.0
-0.16666666666666666,1.3333333333333333,0.0
-0.2916666666666667,1.3333333333333333,0.0
-0.37142857142857144,1.2857142857142856,0.0
0.0,1.3333333333333333,1.0
1.7222222222222223,2.0,1.0
0.16666666666666663,1.5,0.0
-0.020000000000000018,1.4,1.0
0.2476190476190476,1.5714285714285714,0.0
-0.6666666666666666,1.1666666666666667,0.0
2.0,2.0,1.0
2.0,2.0,0.0
1.75,2.0,1.0
-0.25,1.3333333333333333,0.0
0.16666666666666663,1.5,1.0
0.0,1.5,0.0
-0.15,1.4,0.0
-0.42857142857142855,1.2857142857142856,0.0
-0.5555555555555556,1.2222222222222223,0.0
0.6,1.6,1.0
-0.5333333333333333,1.2,0.0
0.54,1.6,1.0
-0.2,1.4,0.0
1.6666666666666667,2.0,0.0
-0.16666666666666666,1.3333333333333333,0.0
-0.6,1.2,0.0
-0.09047619047619047,1.4285714285714286,0.0
0.16666666666666663,1.5,0.0
0.6875,1.6666666666666665,0.0
1.5,2.0,1.0
0.2,1.4,1.0
1.15625,1.75,0.0
0.0714285714285714,1.5,0.0
0.65,1.6666666666666665,1.0
1.5,2.0,1.0
0.08333333333333333,1.5,1.0
1.95,2.0,0.0
-0.22222222222222224,1.3333333333333333,1.0
2.0,2.0,1.0
-0.42857142857142855,1.2857142857142856,0.0
1.8888888888888888,2.0,1.0
0.9375,1.75,1.0
1.6666666666666667,2.0,1.0
2.0,2.0,0.0
0.75,1.75,0.0
1.6666666666666665,2.0,1.0
-0.52,1.2,0.0
0.8055555555555556,1.8333333333333335,1.0
-0.6,1.2,0.0
0.0,1.4,1.0
0.7222222222222222,1.6666666666666665,1.0
-1.0,1.0,1.0
1.125,1.75,1.0
0.08333333333333337,1.5,1.0
-0.6666666666666666,1.1666666666666667,0.0
1.4583333333333333,1.8333333333333335,0.0
0.09999999999999998,1.5,0.0
0.875,1.75,1.0
0.16666666666666663,1.5,1.0
0.8333333333333333,1.75,0.0
0.0,1.5,0.0
0.5142857142857142,1.6,1.0
0.6,1.6,1.0
-0.45,1.25,0.0
-0.25,1.3333333333333333,0.0
1.85,2.0,1.0
0.5,1.5,0.0
0.6666666666666666,1.6,1.0
1.0,1.75,1.0
1.8333333333333333,2.0,1.0
1.619047619047619,2.0,0.0
0.0,1.4,1.0
0.375,1.5,1.0
0.5,1.75,0.0
0.19047619047619047,1.5,1.0
0.611111111111111,1.6666666666666665,1.0
2.0,2.0,1.0
0.39999999999999997,1.5,0.0
-0.7142857142857143,1.1428571428571428,0.0
-0.3333333333333333,1.3333333333333333,0.0
1.25,2.0,0.0
0.0357142857142857,1.5,1.0
0.29166666666666663,1.5,1.0
-0.26666666666666666,1.3333333333333333,0.0
-0.13333333333333333,1.3333333333333333,1.0
0.5,1.6,1.0
-0.75,1.1,0.0
-0.125,1.3333333333333333,1.0
0.5,1.5,1.0
1.125,1.75,1.0
-0.55,1.2,1.0
0.0,1.5,0.0
0.45,1.5,1.0
-0.16666666666666666,1.3333333333333333,1.0
0.05714285714285713,1.4285714285714286,0.0
0.625,1.75,1.0
0.0,1.3333333333333333,1.0
0.875,1.75,0.0
1.1166666666666667,1.75,1.0
-0.16666666666666669,1.375,1.0
0.4166666666666667,1.6666666666666665,0.0
0.5,1.5,1.0
0.0,1.3333333333333333,1.0
0.1875,1.5,0.0
-0.16666666666666666,1.3333333333333333,1.0
-0.75,1.125,0.0
0.7777777777777778,1.6666666666666665,1.0
1.6666666666666667,2.0,0.0
-0.15,1.4,1.0
-0.18333333333333335,1.3333333333333333,0.0
-0.5833333333333334,1.1666666666666667,1.0
-1.0,1.0,0.0
0.75,1.75,1.0
-0.3,1.3333333333333333,0.0
0.7,1.6,1.0
1.6666666666666665,2.0,1.0
-0.4,1.2,1.0
2.0,2.0,0.0
-0.33333333333333337,1.25,0.0
-1.0,1.0,1.0
1.9333333333333333,2.0,0.0
1.8333333333333333,2.0,1.0
1.5,2.0,1.0
1.5,2.0,0.0
0.45,1.6,0.0
2.0,2.0,1.0
-0.16666666666666666,1.4,0.0
2.0,2.0,1.0
-0.6,1.2,1.0
0.19259259259259257,1.4444444444444444,1.0
0.6666666666666666,1.6666666666666665,0.0
-0.3333333333333333,1.3333333333333333,1.0
0.0,1.5,0.0
1.6,2.0,0.0
-1.0,1.0,1.0
0.4333333333333333,1.6,0.0
0.42592592592592593,1.5555555555555556,1.0
0.033333333333333305,1.4,1.0
1.5555555555555556,2.0,1.0
-0.5,1.25,0.0
-0.75,1.125,0.0
-0.6,1.2,0.0
0.5555555555555555,1.6666666666666665,0.0
1.75,2.0,1.0
2.0,2.0,1.0
1.6666666666666665,2.0,0.0
-0.11111111111111116,1.3333333333333333,1.0
0.625,1.6666666666666665,0.0
-0.23809523809523814,1.3333333333333333,1.0
1.5,2.0,0.0
-0.16666666666666666,1.3333333333333333,1.0
2.0,2.0,1.0
0.0,1.4,1.0
0.5,1.5,1.0
0.375,1.5,0.0
0.5,1.5,1.0
-0.56,1.2,0.0
0.7083333333333334,1.75,0.0
-0.16666666666666666,1.3333333333333333,0.0
-0.3333333333333333,1.3333333333333333,0.0
0.0625,1.5,1.0
1.25,1.75,1.0
0.7222222222222222,1.6666666666666665,0.0
1.75,2.0,0.0
0.33333333333333326,1.5,0.0
0.8333333333333334,1.6666666666666665,0.0
1.5555555555555556,2.0,1.0
1.0,1.6666666666666665,1.0
2.0,2.0,1.0
0.275,1.5,1.0
-0.1,1.4,0.0
-0.475,1.25,0.0
0.4305555555555556,1.5555555555555556,0.0
